Timestamp,Pair,Operation,Duration(s)
2025-03-28 13:42:22,DOT-USDT,db_get_columns,0.003992
2025-03-28 13:42:22,DOT-USDT,db_get_columns,0.002914
2025-03-28 13:42:22,DOT-USDT,db_get_columns,0.003670
2025-03-28 13:42:22,DOT-USDT,fetch_data,0.010557
2025-03-28 13:42:22,DOT-USDT,price_action_features,0.000141
2025-03-28 13:42:22,DIA-USDT,fetch_data,0.085326
2025-03-28 13:42:22,DIA-USDT,fetch_data,0.092560
2025-03-28 13:42:22,DOGE-USDT,price_action_features,0.000117
2025-03-28 13:42:22,DOGE-USDT,db_get_columns,0.063016
2025-03-28 13:42:22,DOGE-USDT,momentum_features,0.095034
2025-03-28 13:42:22,DOGE-USDT,price_action_features,0.000107
2025-03-28 13:42:22,DOGE-USDT,db_get_columns,0.011787
2025-03-28 13:42:22,DOGE-USDT,momentum_features,0.030461
2025-03-28 13:42:22,DOGE-USDT,momentum_features,0.041658
2025-03-28 13:42:22,DOGE-USDT,fetch_data,0.062916
2025-03-28 13:42:23,DOGS-USDT,fetch_data,0.068623
2025-03-28 13:42:23,DOGS-USDT,volatility_features,0.086074
2025-03-28 13:42:23,DORA-USDT,price_action_features,0.000122
2025-03-28 13:42:23,DOT-USDT,price_action_features,0.000127
2025-03-28 13:42:23,DOT-USDT,db_get_columns,0.024645
2025-03-28 13:42:23,DOT-USDT,db_get_columns,0.009928
2025-03-28 13:42:23,DOT-USDT,volatility_features,0.232319
2025-03-28 13:42:23,DOT-USDT,volatility_features,0.203974
2025-03-28 13:42:23,DOT-USDT,volume_features,0.047544
2025-03-28 13:42:23,DOT-USDT,db_get_columns,0.012335
2025-03-28 13:42:23,DOT-USDT,momentum_features,0.053288
2025-03-28 13:42:23,DOT-USDT,fetch_data,0.025340
2025-03-28 13:42:23,DOT-USDT,momentum_features,0.044413
2025-03-28 13:42:23,DOT-USDT,fetch_data,0.031235
2025-03-28 13:42:23,DOT-USDT,volume_features,0.058126
2025-03-28 13:42:23,DOT-USDT,volume_features,0.156081
2025-03-28 13:42:23,DOT-USDT,statistical_features,0.148957
2025-03-28 13:42:23,DOT-USDT,price_action_features,0.000119
2025-03-28 13:42:23,DOT-USDT,fetch_data,0.123551
2025-03-28 13:42:23,DOT-USDT,price_action_features,0.000114
2025-03-28 13:42:23,DOT-USDT,volatility_features,0.228892
2025-03-28 13:42:23,DOT-USDT,statistical_features,0.147593
2025-03-28 13:42:23,DOT-USDT,volatility_features,0.219129
2025-03-28 13:42:23,DOT-USDT,pattern_features,0.060848
2025-03-28 13:42:23,DOT-USDT,statistical_features,0.092291
2025-03-28 13:42:23,DOT-USDT,price_action_features,0.000112
2025-03-28 13:42:23,DOT-USDT,momentum_features,0.086885
2025-03-28 13:42:23,DOT-USDT,momentum_features,0.030097
2025-03-28 13:42:23,DOT-USDT,volume_features,0.020642
2025-03-28 13:42:23,DOT-USDT,pattern_features,0.020097
2025-03-28 13:42:23,DOT-USDT,volume_features,0.019116
2025-03-28 13:42:23,DOT-USDT,time_features,0.005100
2025-03-28 13:42:23,DOT-USDT,pattern_features,0.006496
2025-03-28 13:42:24,DOT-USDT,momentum_features,0.039737
2025-03-28 13:42:24,DOT-USDT,volatility_features,0.049750
2025-03-28 13:42:24,DOT-USDT,time_features,0.043350
2025-03-28 13:42:24,DOT-USDT,statistical_features,0.073119
2025-03-28 13:42:24,DOT-USDT,volatility_features,0.121352
2025-03-28 13:42:24,DOT-USDT,label_features,0.005438
2025-03-28 13:42:24,DOT-USDT,statistical_features,0.068600
2025-03-28 13:42:24,DOT-USDT,time_features,0.002453
2025-03-28 13:42:24,DOT-USDT,label_features,0.004779
2025-03-28 13:42:24,DOT-USDT,volatility_features,0.043592
2025-03-28 13:42:24,DOT-USDT,volume_features,0.034838
2025-03-28 13:42:24,DOT-USDT,pattern_features,0.008556
2025-03-28 13:42:24,DOT-USDT,volume_features,0.018800
2025-03-28 13:42:24,DOT-USDT,pattern_features,0.006760
2025-03-28 13:42:24,DOT-USDT,label_features,0.013037
2025-03-28 13:42:24,DOT-USDT,volume_features,0.089643
2025-03-28 13:42:24,DOT-USDT,statistical_features,0.096603
2025-03-28 13:42:24,DOT-USDT,time_features,0.064013
2025-03-28 13:42:24,DOT-USDT,statistical_features,0.077166
2025-03-28 13:42:24,DOT-USDT,compute_4h_features,0.225359
2025-03-28 13:42:24,DOT-USDT,time_features,0.025735
2025-03-28 13:42:24,DOT-USDT,pattern_features,0.028774
2025-03-28 13:42:24,DOT-USDT,statistical_features,0.086312
2025-03-28 13:42:24,DOT-USDT,label_features,0.002683
2025-03-28 13:42:24,DOT-USDT,pattern_features,0.007161
2025-03-28 13:42:24,DOT-USDT,label_features,0.009577
2025-03-28 13:42:24,DOT-USDT,pattern_features,0.008090
2025-03-28 13:42:24,DOT-USDT,time_features,0.017794
2025-03-28 13:42:24,DOT-USDT,time_features,0.011429
2025-03-28 13:42:24,DOT-USDT,compute_4h_features,0.375926
2025-03-28 13:42:24,DOT-USDT,label_features,0.001070
2025-03-28 13:42:24,DOT-USDT,time_features,0.024297
2025-03-28 13:42:24,DOT-USDT,label_features,0.014207
2025-03-28 13:42:24,DOT-USDT,label_features,0.017909
2025-03-28 13:42:24,DOT-USDT,compute_4h_features,0.210514
2025-03-28 13:42:24,DOT-USDT,compute_4h_features,0.270622
2025-03-28 13:42:24,DOT-USDT,compute_1d_features,0.339025
2025-03-28 13:42:24,DOT-USDT,compute_4h_features,0.310898
2025-03-28 13:42:24,DOT-USDT,multi_timeframe_features_total,0.717151
2025-03-28 13:42:24,DOT-USDT,multi_timeframe_features,0.754032
2025-03-28 13:42:24,DOT-USDT,compute_4h_features,0.267949
2025-03-28 13:42:24,DOT-USDT,compute_features_total,2.153083
2025-03-28 13:42:24,DOT-USDT,compute_4h_features,0.326994
2025-03-28 13:42:24,DOT-USDT,compute_4h_features,0.363010
2025-03-28 13:42:24,DOT-USDT,compute_1d_features,0.396595
2025-03-28 13:42:24,DOT-USDT,multi_timeframe_features_total,0.837527
2025-03-28 13:42:24,DOT-USDT,compute_1d_features,0.363020
2025-03-28 13:42:24,DOT-USDT,multi_timeframe_features,0.847397
2025-03-28 13:42:25,DOT-USDT,database_update,0.106975
2025-03-28 13:42:25,DOT-USDT,compute_features_total,2.205520
2025-03-28 13:42:25,DOT-USDT,multi_timeframe_features_total,0.684717
2025-03-28 13:42:25,DOT-USDT,TOTAL,2.390506
2025-03-28 13:42:25,global,multi_timeframe_features,0.736269
2025-03-28 13:42:25,global,TOTAL,2.498552
2025-03-28 13:42:25,global,compute_1d_features,0.357038
2025-03-28 13:42:25,global,compute_features_total,2.283642
2025-03-28 13:42:25,global,compute_1d_features,0.324682
2025-03-28 13:42:25,DUCK-USDT,multi_timeframe_features_total,0.737312
2025-03-28 13:42:25,DUCK-USDT,db_get_columns,0.004887
2025-03-28 13:42:25,DUCK-USDT,multi_timeframe_features,0.754671
2025-03-28 13:42:25,DUCK-USDT,compute_1d_features,0.345002
2025-03-28 13:42:25,DUCK-USDT,multi_timeframe_features_total,0.735839
2025-03-28 13:42:25,DUCK-USDT,compute_1d_features,0.307606
2025-03-28 13:42:25,DUCK-USDT,fetch_data,0.009862
2025-03-28 13:42:25,DUCK-USDT,compute_features_total,2.199869
2025-03-28 13:42:25,DUCK-USDT,database_update,0.207462
2025-03-28 13:42:25,DUCK-USDT,compute_1d_features,0.297025
2025-03-28 13:42:25,DUCK-USDT,multi_timeframe_features,0.753479
2025-03-28 13:42:25,DUCK-USDT,price_action_features,0.000117
2025-03-28 13:42:25,DUCK-USDT,multi_timeframe_features_total,0.731167
2025-03-28 13:42:25,DUCK-USDT,multi_timeframe_features_total,0.743256
2025-03-28 13:42:25,DUCK-USDT,TOTAL,2.684076
2025-03-28 13:42:25,global,compute_features_total,2.220701
2025-03-28 13:42:25,global,database_update,0.165006
2025-03-28 13:42:25,global,multi_timeframe_features,0.765639
2025-03-28 13:42:25,global,multi_timeframe_features_total,0.794759
2025-03-28 13:42:25,global,multi_timeframe_features,0.802666
2025-03-28 13:42:25,global,TOTAL,2.800757
2025-03-28 13:42:25,global,momentum_features,0.091367
2025-03-28 13:42:25,global,compute_features_total,1.709147
2025-03-28 13:42:25,global,multi_timeframe_features,0.889961
2025-03-28 13:42:25,global,TOTAL,2.801769
2025-03-28 13:42:25,global,compute_features_total,1.956220
2025-03-28 13:42:25,DYDX-USDT,compute_features_total,2.079839
2025-03-28 13:42:25,DYDX-USDT,database_update,0.181787
2025-03-28 13:42:25,DYDX-USDT,TOTAL,2.930167
2025-03-28 13:42:25,global,volatility_features,0.129763
2025-03-28 13:42:25,DYDX-USDT,TOTAL,2.935561
2025-03-28 13:42:25,EGLD-USDT,database_update,0.212080
2025-03-28 13:42:25,EGLD-USDT,TOTAL,3.050105
2025-03-28 13:42:25,EGLD-USDT,db_get_columns,0.009201
2025-03-28 13:42:25,EGLD-USDT,volume_features,0.075540
2025-03-28 13:42:25,EGLD-USDT,TOTAL,3.057718
2025-03-28 13:42:25,EIGEN-USDT,db_get_columns,0.020866
2025-03-28 13:42:25,EIGEN-USDT,database_update,0.295736
2025-03-28 13:42:25,EIGEN-USDT,fetch_data,0.043385
2025-03-28 13:42:25,EIGEN-USDT,statistical_features,0.129291
2025-03-28 13:42:25,EIGEN-USDT,TOTAL,3.191025
2025-03-28 13:42:25,global,database_update,0.258341
2025-03-28 13:42:25,EIGEN-USDT,TOTAL,3.192548
2025-03-28 13:42:25,global,price_action_features,0.000183
2025-03-28 13:42:25,global,fetch_data,0.071584
2025-03-28 13:42:26,global,pattern_features,0.010741
2025-03-28 13:42:26,global,TOTAL,3.268615
2025-03-28 13:42:26,global,TOTAL,3.330680
2025-03-28 13:42:26,global,database_update,0.403973
2025-03-28 13:42:26,global,db_get_columns,0.005332
2025-03-28 13:42:26,global,price_action_features,0.000138
2025-03-28 13:42:26,global,momentum_features,0.099900
2025-03-28 13:42:26,global,time_features,0.054304
2025-03-28 13:42:26,global,TOTAL,3.485204
2025-03-28 13:42:26,global,TOTAL,3.485272
2025-03-28 13:42:26,global,fetch_data,0.014503
2025-03-28 13:42:26,global,label_features,0.009298
2025-03-28 13:42:26,global,momentum_features,0.045025
2025-03-28 13:42:26,global,volatility_features,0.055118
2025-03-28 13:42:26,global,TOTAL,3.606498
2025-03-28 13:42:26,global,price_action_features,0.000135
2025-03-28 13:42:26,global,volume_features,0.032935
2025-03-28 13:42:26,global,volatility_features,0.062291
2025-03-28 13:42:26,global,momentum_features,0.067719
2025-03-28 13:42:26,global,statistical_features,0.082949
2025-03-28 13:42:26,global,pattern_features,0.009925
2025-03-28 13:42:26,global,volume_features,0.084234
2025-03-28 13:42:26,global,time_features,0.088422
2025-03-28 13:42:26,global,statistical_features,0.086461
2025-03-28 13:42:26,global,volatility_features,0.148198
2025-03-28 13:42:26,global,label_features,0.004124
2025-03-28 13:42:26,global,compute_4h_features,0.318813
2025-03-28 13:42:26,global,pattern_features,0.009942
2025-03-28 13:42:26,global,volume_features,0.035907
2025-03-28 13:42:26,global,time_features,0.022538
2025-03-28 13:42:26,global,label_features,0.009400
2025-03-28 13:42:26,global,statistical_features,0.079174
2025-03-28 13:42:26,global,pattern_features,0.007941
2025-03-28 13:42:26,global,time_features,0.031289
2025-03-28 13:42:26,global,label_features,0.010005
2025-03-28 13:42:26,global,compute_4h_features,0.231139
2025-03-28 13:42:26,global,compute_1d_features,0.257808
2025-03-28 13:42:26,global,multi_timeframe_features_total,0.625555
2025-03-28 13:42:26,global,compute_4h_features,0.184300
2025-03-28 13:42:26,global,multi_timeframe_features,0.632699
2025-03-28 13:42:26,global,compute_features_total,1.626302
2025-03-28 13:42:27,global,compute_4h_features,0.196332
2025-03-28 13:42:27,global,compute_1d_features,0.167046
2025-03-28 13:42:27,global,database_update,0.119789
2025-03-28 13:42:27,global,TOTAL,1.865386
2025-03-28 13:42:27,global,TOTAL,1.948237
2025-03-28 13:42:27,global,multi_timeframe_features_total,0.524487
2025-03-28 13:42:27,global,compute_1d_features,0.222073
2025-03-28 13:42:27,global,multi_timeframe_features,0.552323
2025-03-28 13:42:27,global,compute_1d_features,0.164497
2025-03-28 13:42:27,global,compute_features_total,1.295729
2025-03-28 13:42:27,global,multi_timeframe_features_total,0.444248
2025-03-28 13:42:27,global,multi_timeframe_features,0.450209
2025-03-28 13:42:27,global,compute_features_total,1.152528
2025-03-28 13:42:27,global,multi_timeframe_features_total,0.401322
2025-03-28 13:42:27,global,multi_timeframe_features,0.408807
2025-03-28 13:42:27,global,compute_features_total,0.919033
2025-03-28 13:42:27,global,database_update,0.078915
2025-03-28 13:42:27,global,TOTAL,1.704169
2025-03-28 13:42:27,global,TOTAL,1.764739
2025-03-28 13:42:27,global,database_update,0.121888
2025-03-28 13:42:27,global,TOTAL,1.518686
2025-03-28 13:42:27,global,database_update,0.180865
2025-03-28 13:42:27,global,TOTAL,1.576084
2025-03-28 13:42:27,global,TOTAL,1.717989
2025-03-28 13:42:27,global,TOTAL,1.774361
2025-03-28 13:42:27,FET-USDT,db_get_columns,0.003380
2025-03-28 13:42:27,FET-USDT,db_get_columns,0.003578
2025-03-28 13:42:27,FET-USDT,db_get_columns,0.003944
2025-03-28 13:42:27,FET-USDT,fetch_data,0.019446
2025-03-28 13:42:27,FET-USDT,price_action_features,0.000124
2025-03-28 13:42:27,ENS-USDT,fetch_data,0.098464
2025-03-28 13:42:27,ENS-USDT,fetch_data,0.106220
2025-03-28 13:42:27,ENS-USDT,momentum_features,0.041229
2025-03-28 13:42:27,EOS-USDT,price_action_features,0.000135
2025-03-28 13:42:27,EOS-USDT,db_get_columns,0.061073
2025-03-28 13:42:27,EOS-USDT,price_action_features,0.000127
2025-03-28 13:42:27,EOS-USDT,db_get_columns,0.020909
2025-03-28 13:42:27,EOS-USDT,momentum_features,0.041275
2025-03-28 13:42:30,ERN-USDT,fetch_data,3.054394
2025-03-28 13:42:30,ERN-USDT,volatility_features,3.085192
2025-03-28 13:42:30,ERN-USDT,momentum_features,3.044576
2025-03-28 13:42:30,ERN-USDT,price_action_features,0.000135
2025-03-28 13:42:30,ETC-USDT,fetch_data,3.092456
2025-03-28 13:42:31,ETC-USDT,db_get_columns,0.012343
2025-03-28 13:42:31,ETC-USDT,volume_features,0.034927
2025-03-28 13:42:31,FET-USDT,price_action_features,0.000131
2025-03-28 13:42:31,FET-USDT,db_get_columns,0.016877
2025-03-28 13:42:31,FET-USDT,momentum_features,0.145817
2025-03-28 13:42:31,FET-USDT,volatility_features,0.273253
2025-03-28 13:42:31,FET-USDT,volatility_features,0.191752
2025-03-28 13:42:31,FET-USDT,fetch_data,0.065740
2025-03-28 13:42:31,FET-USDT,db_get_columns,0.025921
2025-03-28 13:42:31,FET-USDT,statistical_features,0.109241
2025-03-28 13:42:31,FET-USDT,momentum_features,0.096201
2025-03-28 13:42:31,FET-USDT,fetch_data,0.103137
2025-03-28 13:42:31,FET-USDT,volume_features,0.048107
2025-03-28 13:42:31,FET-USDT,volatility_features,0.068154
2025-03-28 13:42:31,FET-USDT,price_action_features,0.000121
2025-03-28 13:42:31,FET-USDT,volume_features,0.092771
2025-03-28 13:42:31,FET-USDT,volume_features,0.067166
2025-03-28 13:42:31,FET-USDT,price_action_features,0.000132
2025-03-28 13:42:31,FET-USDT,fetch_data,0.088278
2025-03-28 13:42:31,FET-USDT,statistical_features,0.091235
2025-03-28 13:42:31,FET-USDT,volatility_features,0.173883
2025-03-28 13:42:31,FET-USDT,pattern_features,0.006907
2025-03-28 13:42:31,FET-USDT,momentum_features,0.118186
2025-03-28 13:42:31,FET-USDT,statistical_features,0.149934
2025-03-28 13:42:31,FET-USDT,statistical_features,0.138946
2025-03-28 13:42:31,FET-USDT,price_action_features,0.000137
2025-03-28 13:42:31,FET-USDT,momentum_features,0.121374
2025-03-28 13:42:31,FET-USDT,pattern_features,0.007331
2025-03-28 13:42:31,FET-USDT,time_features,0.013761
2025-03-28 13:42:31,FET-USDT,volume_features,0.024366
2025-03-28 13:42:31,FET-USDT,pattern_features,0.007361
2025-03-28 13:42:31,FET-USDT,pattern_features,0.012580
2025-03-28 13:42:32,FET-USDT,volatility_features,0.082053
2025-03-28 13:42:32,FET-USDT,momentum_features,0.068555
2025-03-28 13:42:32,FET-USDT,time_features,0.022014
2025-03-28 13:42:32,FET-USDT,label_features,0.005622
2025-03-28 13:42:32,FET-USDT,volatility_features,0.076304
2025-03-28 13:42:32,FET-USDT,time_features,0.044156
2025-03-28 13:42:32,FET-USDT,statistical_features,0.076278
2025-03-28 13:42:32,FET-USDT,time_features,0.045009
2025-03-28 13:42:32,FET-USDT,volume_features,0.026481
2025-03-28 13:42:32,FET-USDT,label_features,0.010711
2025-03-28 13:42:32,FET-USDT,volatility_features,0.031261
2025-03-28 13:42:32,FET-USDT,label_features,0.006896
2025-03-28 13:42:32,FET-USDT,volume_features,0.029286
2025-03-28 13:42:32,FET-USDT,pattern_features,0.009055
2025-03-28 13:42:32,FET-USDT,label_features,0.001912
2025-03-28 13:42:32,FET-USDT,statistical_features,0.076000
2025-03-28 13:42:32,FET-USDT,volume_features,0.063185
2025-03-28 13:42:32,FET-USDT,time_features,0.053195
2025-03-28 13:42:32,FET-USDT,statistical_features,0.090383
2025-03-28 13:42:32,FET-USDT,pattern_features,0.046252
2025-03-28 13:42:32,FET-USDT,statistical_features,0.083641
2025-03-28 13:42:32,FET-USDT,label_features,0.026252
2025-03-28 13:42:32,FET-USDT,pattern_features,0.012929
2025-03-28 13:42:32,FET-USDT,pattern_features,0.020515
2025-03-28 13:42:32,FET-USDT,time_features,0.037458
2025-03-28 13:42:32,FET-USDT,compute_4h_features,0.459617
2025-03-28 13:42:32,FET-USDT,time_features,0.023092
2025-03-28 13:42:32,FET-USDT,time_features,0.020290
2025-03-28 13:42:32,FET-USDT,label_features,0.008896
2025-03-28 13:42:32,FET-USDT,label_features,0.001437
2025-03-28 13:42:32,FET-USDT,compute_4h_features,0.449651
2025-03-28 13:42:32,FET-USDT,label_features,0.016881
2025-03-28 13:42:32,FET-USDT,compute_4h_features,0.348926
2025-03-28 13:42:32,FET-USDT,compute_4h_features,0.420480
2025-03-28 13:42:32,FET-USDT,compute_4h_features,0.261251
2025-03-28 13:42:32,FET-USDT,compute_4h_features,0.316855
2025-03-28 13:42:32,FET-USDT,compute_4h_features,0.291641
2025-03-28 13:42:32,FET-USDT,compute_1d_features,0.388104
2025-03-28 13:42:32,FET-USDT,compute_4h_features,0.355749
2025-03-28 13:42:33,FET-USDT,compute_1d_features,0.380383
2025-03-28 13:42:33,FET-USDT,multi_timeframe_features_total,0.929367
2025-03-28 13:42:33,FET-USDT,multi_timeframe_features,0.941299
2025-03-28 13:42:33,FET-USDT,compute_1d_features,0.345578
2025-03-28 13:42:33,FET-USDT,compute_1d_features,0.361604
2025-03-28 13:42:33,FET-USDT,compute_features_total,5.445912
2025-03-28 13:42:33,FET-USDT,multi_timeframe_features_total,0.880464
2025-03-28 13:42:33,FET-USDT,multi_timeframe_features_total,0.852511
2025-03-28 13:42:33,FET-USDT,multi_timeframe_features,0.943712
2025-03-28 13:42:33,FET-USDT,multi_timeframe_features,0.894470
2025-03-28 13:42:33,FET-USDT,multi_timeframe_features_total,0.803430
2025-03-28 13:42:33,FET-USDT,compute_features_total,5.414151
2025-03-28 13:42:33,FET-USDT,compute_features_total,5.361087
2025-03-28 13:42:33,FET-USDT,multi_timeframe_features,0.833010
2025-03-28 13:42:33,FET-USDT,compute_1d_features,0.378659
2025-03-28 13:42:33,FET-USDT,compute_features_total,2.275856
2025-03-28 13:42:33,FET-USDT,database_update,0.178419
2025-03-28 13:42:33,FET-USDT,compute_1d_features,0.287332
2025-03-28 13:42:33,FET-USDT,TOTAL,5.773195
2025-03-28 13:42:33,global,multi_timeframe_features_total,0.748274
2025-03-28 13:42:33,global,TOTAL,5.846425
2025-03-28 13:42:33,global,database_update,0.211874
2025-03-28 13:42:33,global,multi_timeframe_features,0.849807
2025-03-28 13:42:33,FIL-USDT,TOTAL,5.859412
2025-03-28 13:42:33,global,compute_1d_features,0.385013
2025-03-28 13:42:33,global,multi_timeframe_features_total,0.731992
2025-03-28 13:42:33,global,compute_features_total,2.315174
2025-03-28 13:42:33,FIL-USDT,TOTAL,5.927602
2025-03-28 13:42:33,global,compute_1d_features,0.426256
2025-03-28 13:42:33,global,multi_timeframe_features,0.809142
2025-03-28 13:42:33,FLM-USDT,db_get_columns,0.007986
2025-03-28 13:42:33,FLM-USDT,database_update,0.291130
2025-03-28 13:42:33,FLM-USDT,multi_timeframe_features_total,0.810029
2025-03-28 13:42:33,FLM-USDT,compute_features_total,2.033395
2025-03-28 13:42:33,FLM-USDT,multi_timeframe_features_total,0.843433
2025-03-28 13:42:33,FLM-USDT,TOTAL,5.969496
2025-03-28 13:42:33,global,multi_timeframe_features,0.819757
2025-03-28 13:42:33,global,multi_timeframe_features,0.850689
2025-03-28 13:42:33,global,TOTAL,6.026295
2025-03-28 13:42:33,FLOKI-USDT,database_update,0.299462
2025-03-28 13:42:33,FLOKI-USDT,fetch_data,0.067774
2025-03-28 13:42:33,FLOKI-USDT,compute_features_total,1.735152
2025-03-28 13:42:33,FLOKI-USDT,compute_features_total,2.206794
2025-03-28 13:42:33,FLOKI-USDT,db_get_columns,0.061164
2025-03-28 13:42:33,FLOKI-USDT,TOTAL,6.052430
2025-03-28 13:42:33,global,price_action_features,0.000124
2025-03-28 13:42:33,global,TOTAL,6.191789
2025-03-28 13:42:33,global,database_update,0.256345
2025-03-28 13:42:33,global,db_get_columns,0.020818
2025-03-28 13:42:33,global,fetch_data,0.111096
2025-03-28 13:42:33,FLOW-USDT,TOTAL,6.255304
2025-03-28 13:42:33,global,momentum_features,0.033854
2025-03-28 13:42:33,global,price_action_features,0.000113
2025-03-28 13:42:33,FLOW-USDT,database_update,0.413795
2025-03-28 13:42:33,FLOW-USDT,fetch_data,0.123452
2025-03-28 13:42:34,FLOW-USDT,TOTAL,6.386626
2025-03-28 13:42:34,global,TOTAL,6.408132
2025-03-28 13:42:34,global,volatility_features,0.119354
2025-03-28 13:42:34,global,database_update,0.389239
2025-03-28 13:42:34,global,price_action_features,0.000118
2025-03-28 13:42:34,global,momentum_features,0.109451
2025-03-28 13:42:34,global,TOTAL,6.558520
2025-03-28 13:42:34,global,db_get_columns,0.053267
2025-03-28 13:42:34,global,TOTAL,6.575288
2025-03-28 13:42:34,global,volume_features,0.019012
2025-03-28 13:42:34,global,database_update,0.466569
2025-03-28 13:42:34,global,momentum_features,0.040468
2025-03-28 13:42:34,global,TOTAL,6.675463
2025-03-28 13:42:34,global,fetch_data,0.065821
2025-03-28 13:42:34,global,volatility_features,0.120545
2025-03-28 13:42:34,global,TOTAL,6.720741
2025-03-28 13:42:34,global,statistical_features,0.067804
2025-03-28 13:42:34,global,price_action_features,0.000140
2025-03-28 13:42:34,global,volatility_features,0.096654
2025-03-28 13:42:34,global,volume_features,0.020152
2025-03-28 13:42:34,global,TOTAL,6.928143
2025-03-28 13:42:34,global,pattern_features,0.074018
2025-03-28 13:42:34,global,momentum_features,0.037490
2025-03-28 13:42:34,global,volume_features,0.018615
2025-03-28 13:42:34,global,statistical_features,0.066844
2025-03-28 13:42:34,global,time_features,0.001943
2025-03-28 13:42:34,global,pattern_features,0.024752
2025-03-28 13:42:34,global,statistical_features,0.075538
2025-03-28 13:42:34,global,volatility_features,0.097177
2025-03-28 13:42:34,global,label_features,0.001688
2025-03-28 13:42:34,global,time_features,0.001858
2025-03-28 13:42:34,global,pattern_features,0.006750
2025-03-28 13:42:34,global,volume_features,0.018600
2025-03-28 13:42:34,global,label_features,0.000458
2025-03-28 13:42:34,global,time_features,0.054451
2025-03-28 13:42:34,global,statistical_features,0.074658
2025-03-28 13:42:34,global,label_features,0.002123
2025-03-28 13:42:34,global,pattern_features,0.018429
2025-03-28 13:42:34,global,time_features,0.008707
2025-03-28 13:42:34,global,label_features,0.003237
2025-03-28 13:42:34,global,compute_4h_features,0.209409
2025-03-28 13:42:34,global,compute_4h_features,0.165642
2025-03-28 13:42:34,global,compute_4h_features,0.183985
2025-03-28 13:42:34,global,compute_4h_features,0.169414
2025-03-28 13:42:35,global,compute_1d_features,0.181743
2025-03-28 13:42:35,global,compute_1d_features,0.162027
2025-03-28 13:42:35,global,compute_1d_features,0.131665
2025-03-28 13:42:35,global,multi_timeframe_features_total,0.434373
2025-03-28 13:42:35,global,multi_timeframe_features_total,0.366293
2025-03-28 13:42:35,global,multi_timeframe_features,0.448503
2025-03-28 13:42:35,global,multi_timeframe_features,0.409588
2025-03-28 13:42:35,global,multi_timeframe_features_total,0.343479
2025-03-28 13:42:35,global,compute_features_total,1.513708
2025-03-28 13:42:35,global,compute_1d_features,0.138851
2025-03-28 13:42:35,global,compute_features_total,1.318740
2025-03-28 13:42:35,global,multi_timeframe_features,0.354634
2025-03-28 13:42:35,global,compute_features_total,1.181885
2025-03-28 13:42:35,global,multi_timeframe_features_total,0.370887
2025-03-28 13:42:35,global,multi_timeframe_features,0.399526
2025-03-28 13:42:35,global,compute_features_total,0.872380
2025-03-28 13:42:35,global,database_update,0.101739
2025-03-28 13:42:35,global,TOTAL,1.877792
2025-03-28 13:42:35,global,TOTAL,1.947471
2025-03-28 13:42:35,global,database_update,0.134670
2025-03-28 13:42:35,global,TOTAL,1.773057
2025-03-28 13:42:35,global,database_update,0.168137
2025-03-28 13:42:35,global,TOTAL,1.829712
2025-03-28 13:42:35,global,TOTAL,1.915986
2025-03-28 13:42:35,global,database_update,0.219243
2025-03-28 13:42:35,global,TOTAL,1.972324
2025-03-28 13:42:35,global,TOTAL,1.618211
2025-03-28 13:42:35,global,TOTAL,1.676204
2025-03-28 13:42:35,GAS-USDT,db_get_columns,0.003387
2025-03-28 13:42:35,GAS-USDT,db_get_columns,0.002958
2025-03-28 13:42:35,GAS-USDT,db_get_columns,0.003272
2025-03-28 13:42:35,GAS-USDT,fetch_data,0.014471
2025-03-28 13:42:35,FXS-USDT,price_action_features,0.000119
2025-03-28 13:42:35,FXS-USDT,fetch_data,0.078385
2025-03-28 13:42:35,FXS-USDT,fetch_data,0.081323
2025-03-28 13:42:35,FXS-USDT,price_action_features,0.000117
2025-03-28 13:42:35,G-USDT,db_get_columns,0.142169
2025-03-28 13:42:35,G-USDT,price_action_features,0.000113
2025-03-28 13:42:35,G-USDT,momentum_features,0.151753
2025-03-28 13:42:35,GALA-USDT,momentum_features,0.032066
2025-03-28 13:42:35,GALA-USDT,db_get_columns,0.015718
2025-03-28 13:42:35,GALA-USDT,fetch_data,0.042161
2025-03-28 13:42:35,GALFT-USDT,momentum_features,0.042821
2025-03-28 13:42:35,GALFT-USDT,db_get_columns,0.017977
2025-03-28 13:42:36,GAS-USDT,price_action_features,0.000133
2025-03-28 13:42:36,GAS-USDT,volatility_features,0.132467
2025-03-28 13:42:36,GAS-USDT,fetch_data,0.099662
2025-03-28 13:42:36,GAS-USDT,volatility_features,0.130558
2025-03-28 13:42:36,GAS-USDT,db_get_columns,0.021653
2025-03-28 13:42:36,GAS-USDT,volatility_features,0.071704
2025-03-28 13:42:36,GAS-USDT,db_get_columns,0.031918
2025-03-28 13:42:36,GAS-USDT,price_action_features,0.000136
2025-03-28 13:42:36,GAS-USDT,momentum_features,0.105495
2025-03-28 13:42:36,GAS-USDT,fetch_data,0.140170
2025-03-28 13:42:36,GAS-USDT,volume_features,0.105701
2025-03-28 13:42:36,GAS-USDT,volume_features,0.018149
2025-03-28 13:42:36,GAS-USDT,volume_features,0.018354
2025-03-28 13:42:36,GAS-USDT,momentum_features,0.033632
2025-03-28 13:42:36,GAS-USDT,fetch_data,0.053926
2025-03-28 13:42:36,GAS-USDT,price_action_features,0.000111
